time_ms,physical_raw_normalized,physical_raw_direct_input,physical_calibrated,source_reported,source_changed,elapsed_us,effective_cadence_hz,predicted,lead,active_horizon_ms,velocity,acceleration,source_update_period_ms,braking_detector,braking_reduction_factor,reversal,future_ground_truth_available,future_physical,future_position_error
7428.196777,-0.085954,29951,-0.085954,1,1,15063,66.387838,-0.079771,0.006183,9.092316,0.671568,2.733233,16.772600,1,0.240051,0,1,-0.078199,-0.001572
7444.225586,-0.072282,30399,-0.072282,1,1,16029,62.386924,-0.063302,0.008980,11.975484,0.737727,2.989756,16.437979,0,0.124827,0,1,-0.064742,0.001441
7459.736816,-0.062516,30719,-0.062516,1,1,15511,64.470376,-0.053407,0.009109,11.981148,0.748109,2.985472,16.020838,0,0.064910,0,1,-0.059468,0.006061
7475.091797,-0.058610,30847,-0.058610,1,1,15355,65.125366,-0.052022,0.006588,8.702784,0.748109,2.985472,15.721211,1,0.273753,0,1,-0.057542,0.005519
7491.000977,-0.056657,30911,-0.056657,1,1,15909,62.857502,-0.052290,0.004367,5.791443,0.748109,2.985472,15.805716,1,0.516752,0,1,-0.056657,0.004367
7506.000000,-0.056657,30911,-0.056657,1,0,14999,66.671111,-0.052722,0.003935,5.223565,0.748109,2.985472,15.805716,1,0.564136,0,1,-0.056657,0.003935
7521.677734,-0.056657,30911,-0.056657,1,0,15678,63.783646,-0.056373,0.000284,0.759676,0.373685,1.491263,15.805716,1,0.602992,0,1,-0.056657,0.000284
7536.343262,-0.056657,30911,-0.056657,1,0,14665,68.189567,-0.056657,0.000000,0.000655,0.063278,0.173232,15.805716,1,0.634853,0,1,-0.056657,0.000000
7551.732910,-0.056657,30911,-0.056657,1,0,15390,64.977258,-0.056657,0.000000,0.000000,0.000000,0.000000,15.805716,1,0.660980,0,1,-0.056657,0.000000
7566.636230,-0.056657,30911,-0.056657,1,0,14903,67.100584,-0.056657,0.000000,0.000000,0.000000,0.000000,15.805716,0,0.542003,0,1,-0.056657,0.000000
7582.591797,-0.056657,30911,-0.056657,1,0,15956,62.672349,-0.056657,0.000000,0.000000,0.000000,0.000000,15.805716,0,0.444443,0,1,-0.056657,0.000000
7597.945313,-0.056657,30911,-0.056657,1,0,15353,65.133850,-0.056657,0.000000,0.000000,0.000000,0.000000,15.805716,0,0.364443,0,1,-0.056657,0.000000
7613.777344,-0.058610,30847,-0.058610,1,1,15832,63.163214,-0.058610,0.000000,0.000000,0.000000,0.000000,31.193142,0,0.189510,0,1,-0.058610,0.000000
7628.645020,-0.062516,30719,-0.062516,1,1,14868,67.258542,-0.062516,0.000000,0.000000,0.000000,0.000000,23.846828,0,0.098545,0,1,-0.062516,0.000000
7643.992188,-0.072282,30399,-0.072282,1,1,15347,65.159315,-0.072299,-0.000017,0.171042,-0.097926,-0.038369,20.021906,0,0.051244,0,1,-0.072346,0.000048
7659.570313,-0.078141,30207,-0.078141,1,1,15578,64.193093,-0.078159,-0.000018,0.179424,-0.097926,-0.038369,18.022148,0,0.026647,0,1,-0.078208,0.000050
7675.205078,-0.084001,30015,-0.084001,1,1,15635,63.959066,-0.084178,-0.000177,0.903897,-0.195502,-0.164443,16.947933,0,0.013856,0,1,-0.084222,0.000045
7691.156738,-0.087907,29887,-0.087907,1,1,15952,62.688064,-0.088086,-0.000179,0.915956,-0.195502,-0.164443,16.499763,0,0.007205,0,1,-0.088497,0.000411
7706.309570,-0.097673,29567,-0.097673,1,1,15153,65.993533,-0.098314,-0.000641,2.201128,-0.290772,-0.302237,15.893720,0,0.003747,0,1,-0.097945,-0.000369
7722.130859,-0.099626,29503,-0.099626,1,1,15821,63.207130,-0.100268,-0.000642,2.207024,-0.290772,-0.302237,15.860997,0,0.001948,0,1,-0.099914,-0.000355
7737.110352,-0.101579,29439,-0.101579,1,1,14979,66.760131,-0.102223,-0.000644,2.213208,-0.290772,-0.302237,15.464098,0,0.001013,0,1,-0.101849,-0.000374
7753.128906,-0.103532,29375,-0.103532,1,1,16019,62.425869,-0.104178,-0.000646,2.219562,-0.290772,-0.302237,15.713803,0,0.000527,0,1,-0.103532,-0.000646
7769.032227,-0.103532,29375,-0.103532,1,0,15903,62.881217,-0.104178,-0.000646,2.219562,-0.290772,-0.302237,15.713803,0,0.000432,0,1,-0.103532,-0.000646
7785.191895,-0.103532,29375,-0.103532,1,0,16160,61.881188,-0.103533,-0.000001,0.008050,-0.075064,-0.053524,15.713803,0,0.000354,0,1,-0.103532,-0.000001
7801.220703,-0.103532,29375,-0.103532,1,0,16029,62.386924,-0.103532,0.000000,0.000000,-0.007976,-0.003902,15.713803,0,0.000290,0,1,-0.103532,0.000000
7816.730957,-0.103532,29375,-0.103532,1,0,15510,64.474533,-0.103532,0.000000,0.000000,0.000000,0.000000,15.713803,0,0.000238,0,1,-0.103532,0.000000
7832.334961,-0.103532,29375,-0.103532,1,0,15604,64.086132,-0.103532,0.000000,0.000000,0.000000,0.000000,15.713803,0,0.000195,0,1,-0.103532,0.000000
7848.116699,-0.103532,29375,-0.103532,1,0,15782,63.363325,-0.103532,0.000000,0.000000,0.000000,0.000000,15.713803,0,0.000160,0,1,-0.103532,0.000000
7863.129883,-0.103532,29375,-0.103532,1,0,15013,66.608939,-0.103532,0.000000,0.000000,0.000000,0.000000,15.713803,0,0.000131,0,1,-0.103532,0.000000
7879.127930,-0.103532,29375,-0.103532,1,0,15998,62.507813,-0.103532,0.000000,0.000000,0.000000,0.000000,15.713803,0,0.000108,0,1,-0.103532,0.000000
7894.934082,-0.103532,29375,-0.103532,1,0,15806,63.267114,-0.103532,0.000000,0.000000,0.000000,0.000000,15.713803,0,0.000088,0,1,-0.103532,0.000000
7910.125000,-0.087907,29887,-0.087907,1,1,15191,65.828451,-0.087872,0.000035,0.292890,0.118588,0.043218,31.142593,0,0.000046,0,1,-0.087586,-0.000286
7926.178711,-0.070329,30463,-0.070329,1,1,16054,62.289772,-0.069314,0.001015,3.007939,0.336286,0.971136,24.352726,0,0.000024,0,1,-0.066277,-0.003037
7942.128906,-0.048844,31167,-0.048844,1,1,15950,62.695925,-0.043106,0.005738,9.671633,0.586096,2.180387,20.571501,0,0.000012,0,1,-0.037610,-0.005496
7957.263184,-0.031266,31743,-0.031266,1,1,15134,66.076384,-0.022042,0.009224,11.918007,0.761583,3.051952,18.124624,0,0.000006,0,1,-0.021953,-0.000089
7972.259766,-0.019547,32127,-0.019547,1,1,14997,66.680003,-0.011948,0.007599,9.072517,0.827232,3.347862,16.717194,1,0.240003,0,1,-0.012905,0.000957
7988.267090,-0.007828,32511,-0.007828,1,1,16007,62.472668,-0.002752,0.005076,5.985994,0.841148,3.348466,16.397606,1,0.499202,0,0,,
