time_ms,physical_raw_normalized,physical_raw_direct_input,physical_calibrated,source_reported,source_changed,elapsed_us,effective_cadence_hz,predicted,lead,active_horizon_ms,velocity,acceleration,source_update_period_ms,braking_detector,braking_reduction_factor,reversal,future_ground_truth_available,future_physical,future_position_error
7456.867188,-0.226581,25343,-0.226581,1,1,14923,67.010655,-0.173166,0.053415,11.999955,4.384910,16.272228,15.378692,0,0.002467,0,1,-0.162456,-0.010710
7472.583984,-0.142596,28095,-0.142596,1,1,15717,63.625374,-0.086189,0.056407,11.999970,4.631311,16.987556,15.530930,0,0.001283,0,1,-0.074300,-0.011889
7487.683594,-0.056657,30911,-0.056657,1,1,15100,66.225166,0.003179,0.059836,11.999979,4.913122,17.950163,15.337011,0,0.000667,0,1,-0.011783,0.014963
7502.831055,-0.000015,32767,-0.000015,1,1,15147,66.019674,0.059167,0.059182,11.999984,4.861271,17.287701,15.251506,0,0.000347,0,1,-0.000015,0.059182
7518.875977,-0.000015,32767,-0.000015,1,0,16045,62.324712,0.059167,0.059182,11.999984,4.861271,17.287701,15.251506,0,0.000284,0,1,0.004553,0.054613
7534.426270,0.005905,32961,0.005905,1,1,15550,64.308682,0.050720,0.044815,9.118213,4.861271,17.287701,22.606079,1,0.240148,0,1,0.052800,-0.002080
7550.056152,0.086290,35595,0.086290,1,1,15630,63.979527,0.140385,0.054095,11.999990,4.440833,16.436481,19.466843,0,0.124877,0,1,0.121930,0.018455
7565.900879,0.133349,37137,0.133349,1,1,15845,63.111392,0.133582,0.000233,0.104731,2.220620,5.123870,17.837013,0,0.064936,0,1,0.133837,-0.000255
7581.085938,0.203937,39450,0.203937,1,1,15185,65.854462,0.238673,0.034736,11.999994,2.871973,5.564096,16.643608,0,0.033767,0,1,0.250822,-0.012149
7596.645996,0.264729,41442,0.264729,1,1,15560,64.267352,0.304774,0.040045,11.999995,3.310849,6.430246,16.155985,0,0.017559,0,1,0.320150,-0.015376
7612.353027,0.337270,43819,0.337270,1,1,15707,63.665881,0.382035,0.044765,11.999997,3.699336,7.626598,15.953941,0,0.009131,0,1,0.391285,-0.009249
7628.468750,0.409812,46196,0.409812,1,1,16116,62.050137,0.458038,0.048226,11.999998,3.984062,8.531282,16.026867,0,0.004748,0,1,0.463298,-0.005259
7644.306152,0.480400,48509,0.480400,1,1,15837,63.143272,0.530969,0.050569,11.999998,4.176802,9.137469,15.941428,0,0.002469,0,1,0.540935,-0.009966
7659.854004,0.558831,51079,0.558831,1,1,15548,64.316954,0.612121,0.053290,12.000000,4.400335,9.931847,15.764385,0,0.001284,0,1,0.615506,-0.003384
7675.627441,0.633326,53520,0.633326,1,1,15773,63.399480,0.688434,0.055108,12.000000,4.549993,10.367442,15.768262,0,0.000668,0,1,0.678884,0.009550
7690.610840,0.690211,55384,0.690211,1,1,14984,66.737854,0.732175,0.041964,9.256916,4.502071,9.898281,15.415343,1,0.228590,0,1,0.717579,0.014596
7705.856934,0.735286,56861,0.735286,1,1,15246,65.590975,0.761335,0.026049,6.080797,4.266230,8.536050,15.339139,1,0.493267,0,1,0.750899,0.010436
7721.129883,0.774502,58146,0.774502,1,1,15273,65.475021,0.786986,0.012484,3.162014,3.940917,6.765779,15.309377,1,0.736499,0,1,0.777652,0.009334
7736.875000,0.790188,58660,0.790188,1,1,15745,63.512226,0.790216,0.000028,0.014350,1.980446,1.623793,15.505408,1,0.862979,0,1,0.790205,0.000012
7752.050781,0.807858,59239,0.807858,1,1,15176,65.893516,0.833238,0.025380,12.000000,2.114920,0.016497,15.357174,0,0.448749,0,1,0.824315,0.008923
7767.762207,0.829404,59945,0.829404,1,1,15711,63.649672,0.854330,0.024926,12.000000,2.081362,-1.026054,15.516396,0,0.233350,0,1,0.836981,0.017349
7783.326172,0.839231,60267,0.839231,1,1,15564,64.250835,0.861350,0.022119,12.000000,1.853216,-2.437339,15.537818,0,0.121342,0,1,0.845225,0.016126
7799.028809,0.847074,60524,0.847074,1,1,15703,63.682099,0.847138,0.000064,0.072988,0.915802,-1.555892,15.612149,1,0.303098,0,1,0.847121,0.000016
7814.065918,0.856870,60845,0.856870,1,1,15037,66.502627,0.867566,0.010696,12.000000,1.005657,-2.272191,15.353333,0,0.157611,0,1,0.863140,0.004426
7829.076660,0.864713,61102,0.864713,1,1,15011,66.617814,0.874512,0.009799,12.000000,0.977478,-2.867068,15.199284,0,0.081958,0,1,0.867640,0.006872
7845.091797,0.868620,61230,0.868620,1,1,16015,62.441461,0.875470,0.006850,8.608585,0.977478,-2.867068,15.566357,1,0.282618,0,1,0.869734,0.005736
7860.425781,0.870604,61295,0.870604,1,1,15334,65.214556,0.875118,0.004514,5.743664,0.977478,-2.867068,15.461796,1,0.521361,0,1,0.872781,0.002337
7875.881348,0.876463,61487,0.876463,1,1,15455,64.703979,0.876496,0.000033,0.104731,0.408873,-1.225587,15.458737,0,0.271108,0,1,0.876502,-0.000005
7891.897949,0.882353,61680,0.882353,1,1,16017,62.433664,0.883739,0.001386,4.631086,0.408873,-1.225587,15.709955,0,0.140976,0,1,0.888662,-0.004923
7907.735840,0.903929,62387,0.903929,1,1,15838,63.139285,0.906631,0.002702,8.341299,0.542751,-1.183167,15.767576,0,0.073308,0,1,0.916924,-0.010294
7922.839355,0.927459,63158,0.927459,1,1,15103,66.212011,0.931610,0.004151,12.000000,0.764457,-0.348068,15.468517,0,0.038120,0,1,0.946293,-0.014682
7937.831055,0.950988,63929,0.950988,1,1,14992,66.702241,0.954550,0.003562,12.000000,0.966810,0.549715,15.254084,0,0.019822,0,1,0.980371,-0.025821
7953.847168,0.990204,65214,0.990204,1,1,16016,62.437562,0.991147,0.000943,12.000000,1.276091,1.863736,15.596947,0,0.010308,0,1,0.997738,-0.006591
7969.450195,1.000000,65535,1.000000,1,1,15603,64.090239,1.000000,0.000000,12.000000,1.278725,1.845520,15.599670,0,0.005360,0,1,1.000000,0.000000
7985.320313,1.000000,65535,1.000000,1,0,15870,63.011972,1.000000,0.000000,12.000000,1.278725,1.845520,15.599670,0,0.004395,0,0,,
