time_ms,physical_raw_normalized,physical_raw_direct_input,physical_calibrated,source_reported,source_changed,elapsed_us,effective_cadence_hz,predicted,lead,active_horizon_ms,velocity,acceleration,source_update_period_ms,braking_detector,braking_reduction_factor,reversal,future_ground_truth_available,future_physical,future_position_error
7774.009277,0.315694,43112,0.315694,1,0,15217,65.715976,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
7789.416992,0.315694,43112,0.315694,1,0,15408,64.901350,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
7805.012207,0.315694,43112,0.315694,1,0,15595,64.123116,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
7821.116211,0.315694,43112,0.315694,1,0,16104,62.096374,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
7837.550293,0.315694,43112,0.315694,1,0,16434,60.849458,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
7853.200195,0.313741,43048,0.313741,1,1,15650,63.897764,0.313741,0.000000,0.000000,0.000000,0.000000,31.262745,0,0.000000,0,1,0.313741,0.000000
7868.409180,0.309804,42919,0.309804,1,1,15209,65.750542,0.309804,0.000000,0.000000,0.000000,0.000000,24.038561,0,0.000000,0,1,0.309804,0.000000
7883.622070,0.309804,42919,0.309804,1,0,15213,65.733254,0.309804,0.000000,0.000000,0.000000,0.000000,24.038561,0,0.000000,0,1,0.309804,0.000000
7898.929199,0.307851,42855,0.307851,1,1,15307,65.329588,0.307850,-0.000001,0.014028,-0.039040,-0.013482,26.955208,0,0.000000,0,1,0.307851,-0.000001
7913.679199,0.307851,42855,0.307851,1,0,14750,67.796610,0.307850,-0.000001,0.014028,-0.039040,-0.013482,26.955208,0,0.000000,0,1,0.307851,-0.000001
7929.802734,0.307851,42855,0.307851,1,0,16124,62.019350,0.307850,-0.000001,0.014028,-0.039040,-0.013482,26.955208,0,0.000000,0,1,0.307851,-0.000001
7945.229980,0.307851,42855,0.307851,1,0,15427,64.821417,0.307851,-0.000000,0.001319,-0.025650,-0.008858,26.955208,0,0.000000,0,1,0.307851,0.000000
7960.809082,0.305898,42791,0.305898,1,1,15579,64.188972,0.305898,-0.000000,0.002008,-0.025650,-0.008858,37.325363,0,0.000000,0,1,0.305898,-0.000000
7976.318848,0.305898,42791,0.305898,1,0,15510,64.474533,0.305898,-0.000000,0.002008,-0.025650,-0.008858,37.325363,0,0.000000,0,1,0.305898,-0.000000
7992.299316,0.305898,42791,0.305898,1,0,15980,62.578223,0.305898,-0.000000,0.002008,-0.025650,-0.008858,37.325363,0,0.000000,0,0,,
