time_ms,physical_raw_normalized,physical_raw_direct_input,physical_calibrated,source_reported,source_changed,elapsed_us,effective_cadence_hz,predicted,lead,active_horizon_ms,velocity,acceleration,source_update_period_ms,braking_detector,braking_reduction_factor,reversal,future_ground_truth_available,future_physical,future_position_error
7585.282715,0.433341,46967,0.433341,1,0,15485,64.578624,0.433341,0.000000,0.000000,0.000000,0.000000,15.544913,0,0.001119,0,1,0.433341,0.000000
7600.369141,0.456870,47738,0.456870,1,1,15086,66.286623,0.456919,0.000049,0.346439,0.142381,0.069712,31.049702,0,0.000582,0,1,0.457553,-0.000634
7615.293945,0.486290,48702,0.486290,1,1,14925,67.001675,0.489788,0.003498,6.696669,0.517520,2.146275,23.793585,0,0.000302,0,1,0.497742,-0.007953
7631.337891,0.513726,49601,0.513726,1,1,16044,62.328596,0.523203,0.009477,11.206415,0.832029,3.583712,20.306273,0,0.000157,0,1,0.538207,-0.015004
7646.593262,0.547051,50693,0.547051,1,1,15255,65.552278,0.560601,0.013550,11.528962,1.155250,5.106500,18.033201,0,0.000082,0,1,0.578151,-0.017550
7661.866211,0.588251,52043,0.588251,1,1,15273,65.475021,0.606312,0.018061,11.718629,1.514391,6.737089,16.791111,0,0.000043,0,1,0.608508,-0.002196
7677.737305,0.615686,52942,0.615686,1,1,15871,63.008002,0.635859,0.020173,11.793800,1.680966,7.359738,16.377062,0,0.000022,0,1,0.630854,0.005005
7692.995117,0.635309,53585,0.635309,1,1,15258,65.539389,0.650693,0.015384,8.995118,1.688065,7.249698,15.873485,1,0.240011,0,1,0.644606,0.006087
7708.172852,0.650996,54099,0.650996,1,1,15178,65.884833,0.660601,0.009605,5.942057,1.603016,6.680338,15.560516,1,0.499206,0,1,0.656222,0.004379
7723.750977,0.664698,54548,0.664698,1,1,15578,64.193093,0.669289,0.004591,3.095992,1.476556,5.932232,15.568384,1,0.739587,0,1,0.667494,0.001795
7738.959961,0.678431,54998,0.678431,1,1,15209,65.750542,0.694847,0.016416,11.909892,1.357244,5.205572,15.406661,0,0.384585,0,1,0.684421,0.010426
7754.556152,0.686275,55255,0.686275,1,1,15596,64.119005,0.700735,0.014460,11.921405,1.195461,4.320409,15.491863,0,0.199984,0,1,0.686275,0.014460
7770.195801,0.686275,55255,0.686275,1,0,15640,63.938619,0.700735,0.014460,11.921405,1.195461,4.320409,15.491863,0,0.163987,0,1,0.690792,0.009944
7785.739746,0.692164,55448,0.692164,1,1,15544,64.333505,0.701885,0.009721,8.051593,1.195461,4.320409,22.553326,1,0.325273,0,1,0.692164,0.009721
7801.237305,0.692164,55448,0.692164,1,0,15497,64.528618,0.701427,0.009263,7.676286,1.195461,4.320409,22.553326,1,0.356724,0,1,0.692164,0.009263
7817.321777,0.692164,55448,0.692164,1,0,16085,62.169723,0.699194,0.007030,6.556236,1.063675,3.844132,22.553326,1,0.382514,0,1,0.692164,0.007030
7832.276855,0.692164,55448,0.692164,1,0,14955,66.867268,0.692190,0.000026,0.087780,0.293029,0.726487,22.553326,1,0.403661,0,1,0.692164,0.000026
7848.404785,0.692164,55448,0.692164,1,0,16128,62.003968,0.692164,0.000000,0.000033,0.024934,0.042406,22.553326,1,0.421002,0,1,0.692164,0.000000
7864.349609,0.692164,55448,0.692164,1,0,15945,62.715585,0.692164,0.000000,0.000000,0.000000,0.000000,22.553326,1,0.435222,0,1,0.692164,0.000000
7880.270996,0.692164,55448,0.692164,1,0,15921,62.810125,0.692164,0.000000,0.000000,0.000000,0.000000,22.553326,0,0.356882,0,1,0.692164,0.000000
7895.273438,0.686275,55255,0.686275,1,1,15002,66.657779,0.686275,0.000000,0.000000,0.000000,0.000000,34.904327,0,0.185579,0,1,0.686275,0.000000
7910.847168,0.664698,54548,0.664698,1,1,15574,64.209580,0.664570,-0.000128,0.698142,-0.182805,-0.090425,26.205681,0,0.096501,0,1,0.663721,0.000849
7926.241699,0.643153,53842,0.643153,1,1,15395,64.956155,0.640262,-0.002891,5.974894,-0.480498,-1.652114,21.340876,0,0.050180,0,1,0.628624,0.011638
7941.565918,0.605890,52621,0.605890,1,1,15324,65.257113,0.595468,-0.010422,11.564309,-0.887020,-3.621315,18.633282,0,0.026094,0,1,0.572911,0.022556
7956.697754,0.562737,51207,0.562737,1,1,15132,66.085118,0.546768,-0.015969,11.761778,-1.334707,-5.756846,17.057705,0,0.013569,0,1,0.528692,0.018076
7972.270020,0.517662,49730,0.517662,1,1,15572,64.217827,0.496656,-0.021006,11.854685,-1.741553,-7.541633,16.389139,0,0.007056,0,1,0.465775,0.030881
7987.504883,0.450980,47545,0.450980,1,1,15235,65.638333,0.423009,-0.027971,11.918055,-2.306073,-10.093740,15.869776,0,0.003669,0,1,0.381640,0.041368
8002.669434,0.362753,44654,0.362753,1,1,15164,65.945661,0.325469,-0.037284,11.953759,-3.063982,-13.537572,15.552177,0,0.001908,0,1,0.292341,0.033128
8017.978516,0.272572,41699,0.272572,1,1,15310,65.316786,0.226413,-0.046159,11.971061,-3.787898,-16.697119,15.442748,0,0.000992,0,1,0.193918,0.032496
8033.200195,0.172564,38422,0.172564,1,1,15221,65.698706,0.117696,-0.054868,11.981401,-4.498927,-19.755768,15.343410,0,0.000516,0,1,0.088357,0.029339
8048.267578,0.066667,34952,0.066667,1,1,15067,66.370213,0.003597,-0.063070,11.987645,-5.169099,-22.602816,15.219027,0,0.000268,0,1,0.012541,-0.008944
8063.036133,-0.000015,32767,-0.000015,1,1,14769,67.709391,-0.065089,-0.065074,11.990349,-5.333600,-22.965799,15.016515,0,0.000139,0,1,-0.000015,-0.065074
8078.817383,-0.000015,32767,-0.000015,1,0,15781,63.367340,-0.065089,-0.065074,11.990349,-5.333600,-22.965799,15.016515,0,0.000114,0,1,-0.013655,-0.051434
8094.270508,-0.017594,32191,-0.017594,1,1,15454,64.708166,-0.017804,-0.000210,0.079532,-2.640176,-8.491042,22.314383,1,0.240059,0,1,-0.017769,-0.000035
8109.306152,-0.050797,31103,-0.050797,1,1,15035,66.511473,-0.082481,-0.031684,11.992963,-2.619681,-5.442528,19.039112,0,0.124831,0,1,-0.066274,-0.016207
8124.441895,-0.070329,30463,-0.070329,1,1,15136,66.067653,-0.100119,-0.029790,11.993895,-2.469862,-3.401356,17.282711,0,0.064912,0,1,-0.071849,-0.028269
8139.849609,-0.072282,30399,-0.072282,1,1,15408,64.901350,-0.093884,-0.021602,8.710591,-2.469862,-3.401356,16.438641,1,0.273754,0,1,-0.073367,-0.020516
8155.525391,-0.074235,30335,-0.074235,1,1,15675,63.795853,-0.088590,-0.014355,5.796141,-2.469862,-3.401356,16.095451,1,0.516752,0,1,-0.074235,-0.014355
8171.569824,-0.074235,30335,-0.074235,1,0,16045,62.324712,-0.087179,-0.012944,5.227803,-2.469862,-3.401356,16.095451,1,0.564137,0,1,-0.074875,-0.012303
8187.520996,-0.076188,30271,-0.076188,1,1,15951,62.691994,-0.082911,-0.006723,2.718512,-2.469862,-3.401356,23.250698,1,0.773351,0,1,-0.076188,-0.006723
8202.945313,-0.076188,30271,-0.076188,1,0,15425,64.829822,-0.081700,-0.005512,2.229180,-2.469862,-3.401356,23.250698,1,0.814148,0,1,-0.077035,-0.004664
8218.360352,-0.082048,30079,-0.082048,1,1,15414,64.876087,-0.082146,-0.000098,0.104691,-0.935611,-1.135596,26.665434,0,0.423357,0,1,-0.082087,-0.000059
8234.314453,-0.087907,29887,-0.087907,1,1,15954,62.680206,-0.099186,-0.011279,11.996327,-0.935611,-1.135596,21.845289,0,0.220146,0,1,-0.092525,-0.006661
8249.535156,-0.093767,29695,-0.093767,1,1,15222,65.694390,-0.093808,-0.000041,0.104706,-0.388192,-0.185295,18.864359,0,0.114476,0,1,-0.093793,-0.000014
8265.173828,-0.097673,29567,-0.097673,1,1,15638,63.946796,-0.099287,-0.001614,4.153734,-0.388192,-0.185295,17.412947,0,0.059527,0,1,-0.101321,0.002035
8280.741211,-0.111345,29119,-0.111345,1,1,15568,64.234327,-0.113666,-0.002321,5.313259,-0.436733,-0.051775,16.582272,0,0.030954,0,1,-0.118074,0.004408
8296.163086,-0.130877,28479,-0.130877,1,1,15421,64.846638,-0.136557,-0.005680,9.703045,-0.584023,-0.416813,16.059698,0,0.016096,0,1,-0.145965,0.009408
8311.234375,-0.154314,27711,-0.154314,1,1,15071,66.352598,-0.163875,-0.009561,11.999560,-0.791533,-1.275971,15.615234,0,0.008370,0,1,-0.179054,0.015180
8326.391602,-0.185565,26687,-0.185565,1,1,15157,65.976117,-0.198456,-0.012891,11.999748,-1.064071,-2.507900,15.409029,0,0.004352,0,1,-0.202367,0.003911
8341.736328,-0.207050,25983,-0.207050,1,1,15345,65.167807,-0.221753,-0.014703,11.999820,-1.212445,-3.146703,15.380216,0,0.002263,0,1,-0.229960,0.008207
8357.081055,-0.236347,25023,-0.236347,1,1,15345,65.167807,-0.253077,-0.016730,11.999882,-1.378433,-3.860173,15.364368,0,0.001177,0,1,-0.255730,0.002653
8372.800781,-0.261738,24191,-0.261738,1,1,15720,63.613232,-0.279702,-0.017964,11.999915,-1.479719,-4.238036,15.524404,0,0.000612,0,1,-0.288234,0.008532
8388.723633,-0.296895,23039,-0.296895,1,1,15922,62.806180,-0.316831,-0.019936,11.999945,-1.641495,-4.858264,15.703322,0,0.000318,0,1,-0.321965,0.005134
8404.616211,-0.330098,21951,-0.330098,1,1,15893,62.920783,-0.351704,-0.021606,11.999962,-1.778632,-5.360323,15.788676,0,0.000165,0,1,-0.349981,-0.001723
8419.941406,-0.355489,21119,-0.355489,1,1,15325,65.252855,-0.372432,-0.016943,9.244499,-1.815700,-5.420807,15.580022,1,0.229623,0,1,-0.377140,0.004708
8434.953125,-0.390646,19967,-0.390646,1,1,15012,66.613376,-0.413983,-0.023337,11.999980,-1.921049,-5.810054,15.324412,0,0.119404,0,1,-0.415602,0.001619
8449.979492,-0.421897,18943,-0.421897,1,1,15027,66.546882,-0.446108,-0.024211,11.999986,-1.993001,-6.027635,15.190577,0,0.062090,0,1,-0.445627,-0.000481
8464.794922,-0.451194,17983,-0.451194,1,1,14815,67.499156,-0.472199,-0.021005,10.257335,-2.026651,-6.056663,15.021567,1,0.145221,0,1,-0.464473,-0.007726
8479.882813,-0.470726,17343,-0.470726,1,1,15088,66.277837,-0.483594,-0.012868,6.601015,-1.937050,-5.479416,15.051462,1,0.449915,0,1,-0.482299,-0.001295
8495.480469,-0.498070,16447,-0.498070,1,1,15598,64.110783,-0.521038,-0.022968,11.999992,-1.893036,-5.132512,15.297403,0,0.233956,0,1,-0.509910,-0.011128
8511.286133,-0.513664,15936,-0.513664,1,1,15805,63.271117,-0.534821,-0.021157,11.999994,-1.745358,-4.337162,15.525823,0,0.121657,0,1,-0.536773,0.001952
8526.500000,-0.542962,14976,-0.542962,1,1,15214,65.728934,-0.563970,-0.021008,11.999995,-1.733720,-4.158996,15.385502,0,0.063262,0,1,-0.556681,-0.007289
8541.875000,-0.560540,14400,-0.560540,1,1,15375,65.040650,-0.580477,-0.019937,11.999995,-1.646545,-3.639696,15.380776,0,0.032896,0,1,-0.568244,-0.012232
8557.085938,-0.570306,14080,-0.570306,1,1,15211,65.741897,-0.583466,-0.013160,8.914725,-1.468035,-2.689202,15.304378,1,0.257106,0,1,-0.575015,-0.008451
8571.878906,-0.578119,13824,-0.578119,1,1,14792,67.604110,-0.578157,-0.000038,0.051518,-0.743874,-0.648478,15.073808,1,0.508095,0,1,-0.578158,0.000000
8587.479492,-0.589837,13440,-0.589837,1,1,15602,64.094347,-0.600051,-0.010214,11.999997,-0.849843,-0.325035,15.311495,0,0.264209,0,1,-0.602537,0.002486
8602.244141,-0.605463,12928,-0.605463,1,1,14764,67.732322,-0.616679,-0.011216,11.999997,-0.933165,-0.362567,15.065122,0,0.137389,0,1,-0.618039,0.001360
8617.154297,-0.621088,12416,-0.621088,1,1,14910,67.069081,-0.632943,-0.011855,11.999997,-0.986000,-0.460479,14.995317,0,0.071442,0,1,-0.636526,0.003583
8632.336914,-0.640620,11776,-0.640620,1,1,15183,65.863136,-0.653308,-0.012688,11.999997,-1.054385,-0.714771,15.079774,0,0.037150,0,1,-0.649535,-0.003773
8648.110352,-0.652338,11392,-0.652338,1,1,15773,63.399480,-0.664714,-0.012376,11.999998,-1.029007,-0.565152,15.391726,0,0.019318,0,1,-0.673075,0.008361
8662.803711,-0.677729,10560,-0.677729,1,1,14694,68.054988,-0.691330,-0.013601,11.999998,-1.129140,-1.045343,15.077749,0,0.010045,0,1,-0.687985,-0.003345
8678.801758,-0.691402,10112,-0.691402,1,1,15998,62.507813,-0.704877,-0.013475,11.999998,-1.118937,-0.980268,15.491862,0,0.005224,0,1,-0.698722,-0.006155
8694.809570,-0.701167,9792,-0.701167,1,1,16008,62.468766,-0.710588,-0.009421,9.087403,-1.034863,-0.591058,15.724124,1,0.242716,0,1,-0.704626,-0.005961
8710.204102,-0.707027,9600,-0.707027,1,1,15394,64.960374,-0.713236,-0.006209,5.992651,-1.034863,-0.591058,15.575568,1,0.500612,0,1,-0.711611,-0.001625
8725.525391,-0.718746,9216,-0.718746,1,1,15321,65.269891,-0.729760,-0.011014,12.000000,-0.916286,-0.377989,15.461013,0,0.260318,0,1,-0.729135,-0.000625
8741.316406,-0.732418,8768,-0.732418,1,1,15792,63.323202,-0.742707,-0.010289,12.000000,-0.857102,-0.068601,15.609957,0,0.135366,0,1,-0.739746,-0.002960
8757.308594,-0.742184,8448,-0.742184,1,1,15992,62.531266,-0.751757,-0.009573,12.000000,-0.798634,0.208513,15.781876,0,0.070390,0,1,-0.751049,-0.000709
8773.171875,-0.753902,8064,-0.753902,1,1,15862,63.043752,-0.763122,-0.009220,12.000000,-0.769701,0.344934,15.817931,0,0.036603,0,1,-0.762859,-0.000263
8788.873047,-0.765621,7680,-0.765621,1,1,15702,63.686155,-0.774672,-0.009051,12.000000,-0.755917,0.406683,15.765762,0,0.019033,0,1,-0.767171,-0.007501
8804.003906,-0.767575,7616,-0.767575,1,1,15131,66.089485,-0.776626,-0.009051,12.000000,-0.755917,0.406683,15.480120,0,0.009897,0,1,-0.773417,-0.003209
8820.048828,-0.775387,7360,-0.775387,1,1,16045,62.324712,-0.775426,-0.000039,0.103873,-0.377919,0.230195,15.734317,0,0.005147,0,1,-0.775401,-0.000026
8834.997070,-0.777340,7296,-0.777340,1,1,14948,66.898582,-0.778823,-0.001483,3.927486,-0.377919,0.230195,15.380475,0,0.002676,0,1,-0.777849,-0.000974
8850.077148,-0.779293,7232,-0.779293,1,1,15080,66.312997,-0.780776,-0.001483,3.927486,-0.377919,0.230195,15.245261,0,0.001392,0,1,-0.779293,-0.001483
8866.141602,-0.779293,7232,-0.779293,1,0,16064,62.250996,-0.780776,-0.001483,3.927486,-0.377919,0.230195,15.245261,0,0.001141,0,1,-0.779293,-0.001483
8881.168945,-0.779293,7232,-0.779293,1,0,15028,66.542454,-0.779295,-0.000002,0.015827,-0.099481,0.041569,15.245261,0,0.000936,0,1,-0.779293,-0.000002
8897.358398,-0.779293,7232,-0.779293,1,0,16189,61.770338,-0.779293,0.000000,0.000000,-0.011025,0.003160,15.245261,0,0.000767,0,1,-0.779293,0.000000
8913.061523,-0.775387,7360,-0.775387,1,1,15703,63.682099,-0.775387,0.000000,0.000000,-0.011025,0.003160,30.884892,0,0.000399,0,1,-0.775387,0.000000
8927.989258,-0.765621,7680,-0.765621,1,1,14928,66.988210,-0.765621,0.000000,0.000000,-0.011025,0.003160,23.704290,0,0.000207,0,1,-0.765621,0.000000
8943.394531,-0.749996,8192,-0.749996,1,1,15406,64.909775,-0.749996,0.000000,0.000000,0.169223,0.096431,19.970058,0,0.000108,0,1,-0.749996,0.000000
8959.302734,-0.730465,8832,-0.730465,1,1,15908,62.861453,-0.717020,0.013445,10.950561,1.227748,0.000000,18.142132,0,0.000056,1,1,-0.717130,0.000110
8975.341797,-0.710933,9472,-0.710933,1,1,16039,62.348027,-0.710874,0.000059,0.099198,0.597435,-0.002843,17.195724,0,0.000029,0,1,-0.710836,-0.000038
8991.327148,-0.695308,9984,-0.695308,1,1,15985,62.558649,-0.687087,0.008221,11.557142,0.710287,0.265342,16.650898,0,0.000015,0,1,-0.674909,-0.012178
9006.819336,-0.667964,10880,-0.667964,1,1,15493,64.545279,-0.657099,0.010865,11.741220,0.920810,1.134417,16.129845,0,0.000008,0,1,-0.645769,-0.011331
9022.318359,-0.638666,11840,-0.638666,1,1,15499,64.520292,-0.624966,0.013700,11.838310,1.148649,2.131596,15.845963,0,0.000004,0,1,-0.615538,-0.009429
9038.313477,-0.607416,12864,-0.607416,1,1,15995,62.519537,-0.591102,0.016314,11.895390,1.359284,3.006857,15.913030,0,0.000002,0,1,-0.582593,-0.008509
9053.289063,-0.576165,13888,-0.576165,1,1,14975,66.777963,-0.557501,0.018664,11.928858,1.548848,3.878183,15.490916,0,0.000001,0,1,-0.544660,-0.012841
9068.819336,-0.535149,15232,-0.535149,1,1,15530,64.391500,-0.513466,0.021683,11.954586,1.793765,4.928693,15.508505,0,0.000001,0,1,-0.512800,-0.000666
9084.490234,-0.505852,16192,-0.505852,1,1,15671,63.812137,-0.482892,0.022960,11.966352,1.897122,5.302300,15.581628,0,0.000000,0,1,-0.479047,-0.003845
9099.299805,-0.472679,17279,-0.472679,1,1,14809,67.526504,-0.448524,0.024155,11.975783,1.993905,5.676230,15.233945,0,0.000000,0,1,-0.450840,0.002316
9115.366211,-0.443381,18239,-0.443381,1,1,16067,62.239373,-0.418986,0.024395,11.981902,2.013024,5.629964,15.608820,0,0.000000,0,1,-0.421515,0.002529
9131.419922,-0.414084,19199,-0.414084,1,1,16054,62.289772,-0.389816,0.024268,11.986544,2.002402,5.449008,15.809153,0,0.000000,0,1,-0.386571,-0.003245
9146.737305,-0.378927,20351,-0.378927,1,1,15317,65.286936,-0.354002,0.024925,11.990479,2.056051,5.568817,15.587684,0,0.000000,0,1,-0.368080,0.014078
9161.849609,-0.365255,20799,-0.365255,1,1,15113,66.168200,-0.342177,0.023078,11.991736,1.905260,4.711483,15.374076,0,0.000000,0,1,-0.351787,0.009610
9177.500977,-0.347677,21375,-0.347677,1,1,15651,63.893681,-0.326577,0.021100,11.993278,1.743606,3.847376,15.498693,0,0.000000,0,1,-0.340285,0.013708
9193.345703,-0.337911,21695,-0.337911,1,1,15845,63.111392,-0.337818,0.000093,0.104680,0.889921,1.098506,15.654531,0,0.000000,0,1,-0.337860,0.000042
9209.354492,-0.330098,21951,-0.330098,1,1,16008,62.468766,-0.321446,0.008652,9.116054,0.947720,0.439605,15.813593,1,0.240000,0,1,-0.330098,0.008652
9224.194336,-0.330098,21951,-0.330098,1,0,14841,67.380904,-0.321980,0.008118,8.554696,0.947720,0.439605,15.813593,1,0.286800,0,1,-0.330098,0.008118
9239.939453,-0.330098,21951,-0.330098,1,0,15745,63.512226,-0.329057,0.001041,2.178083,0.477773,0.221617,15.813593,1,0.325176,0,1,-0.330098,0.001041
9255.020508,-0.330098,21951,-0.330098,1,0,15080,66.312997,-0.330098,0.000000,0.001701,0.076236,0.024259,15.813593,1,0.356644,0,1,-0.330098,0.000000
9271.391602,-0.330098,21951,-0.330098,1,0,16372,61.079892,-0.330098,0.000000,0.000000,0.000000,0.000000,15.813593,1,0.382448,0,1,-0.330098,0.000000
9286.971680,-0.330098,21951,-0.330098,1,0,15580,64.184852,-0.330098,0.000000,0.000000,0.000000,0.000000,15.813593,0,0.313608,0,1,-0.330098,0.000000
9302.726563,-0.337911,21695,-0.337911,1,1,15755,63.471914,-0.337911,0.000000,0.000000,0.000000,0.000000,31.197477,0,0.163076,0,1,-0.337911,0.000000
9318.049805,-0.345724,21439,-0.345724,1,1,15322,65.265631,-0.345724,0.000000,0.000000,0.000000,0.000000,24.053513,0,0.084800,0,1,-0.345724,0.000000
9334.126953,-0.355489,21119,-0.355489,1,1,16077,62.200659,-0.355489,0.000000,0.000000,0.000000,0.000000,20.464081,0,0.044096,0,1,-0.355489,0.000000
9349.129883,-0.363302,20863,-0.363302,1,1,15004,66.648894,-0.363366,-0.000064,0.425994,-0.151312,-0.088973,18.007044,0,0.022930,0,1,-0.363620,0.000253
9364.862305,-0.375021,20479,-0.375021,1,1,15732,63.564709,-0.375858,-0.000837,2.537449,-0.328857,-1.018479,16.983274,0,0.011923,0,1,-0.378115,0.002257
9380.882813,-0.394553,19839,-0.394553,1,1,16021,62.418076,-0.398916,-0.004363,7.880882,-0.547751,-2.195729,16.550251,0,0.006200,0,1,-0.402527,0.003611
9396.327148,-0.410178,19327,-0.410178,1,1,15444,64.750065,-0.418230,-0.008052,11.413474,-0.694069,-2.950778,16.052439,0,0.003224,0,1,-0.420564,0.002333
9411.352539,-0.423850,18879,-0.423850,1,1,15025,66.555740,-0.430861,-0.007011,8.875727,-0.779743,-3.365541,15.590092,1,0.233299,0,1,-0.430505,-0.000356
9426.981445,-0.435569,18495,-0.435569,1,1,15629,63.983620,-0.440380,-0.004811,5.889900,-0.809835,-3.453402,15.607600,1,0.495715,0,1,-0.437003,-0.003377
9443.024414,-0.439475,18367,-0.439475,1,1,16044,62.328596,-0.441973,-0.002498,3.071130,-0.809835,-3.453402,15.803980,1,0.737772,0,1,-0.440602,-0.001372
9458.997070,-0.445335,18175,-0.445335,1,1,15972,62.609567,-0.454143,-0.008808,11.760542,-0.735885,-3.257326,15.879588,0,0.383641,0,1,-0.445335,-0.008808
9474.060547,-0.445335,18175,-0.445335,1,0,15064,66.383431,-0.454143,-0.008808,11.760542,-0.735885,-3.257326,15.879588,0,0.314586,0,1,-0.445335,-0.008808
9489.846680,-0.445335,18175,-0.445335,1,0,15785,63.351283,-0.445984,-0.000649,1.773139,-0.364893,-1.615163,15.879588,0,0.257961,0,1,-0.445565,-0.000419
9504.933594,-0.447288,18111,-0.447288,1,1,15087,66.282230,-0.448603,-0.001315,3.584675,-0.364893,-1.615163,29.404972,0,0.134139,0,1,-0.447744,-0.000859
9520.296875,-0.449241,18047,-0.449241,1,1,15364,65.087217,-0.450559,-0.001318,3.593589,-0.364893,-1.615163,23.086535,0,0.069753,0,1,-0.450135,-0.000424
9535.998047,-0.453147,17919,-0.453147,1,1,15701,63.690211,-0.454216,-0.001069,3.121901,-0.340614,-1.556635,19.763044,0,0.036271,0,1,-0.453147,-0.001069
9551.273438,-0.453147,17919,-0.453147,1,0,15275,65.466448,-0.454216,-0.001069,3.121901,-0.340614,-1.556635,19.763044,0,0.029742,0,1,-0.453541,-0.000675
9566.750000,-0.455100,17855,-0.455100,1,1,15477,64.612005,-0.456171,-0.001071,3.128773,-0.340614,-1.556635,24.708073,0,0.015466,0,1,-0.455901,-0.000270
9582.010742,-0.459007,17727,-0.459007,1,1,15261,65.526505,-0.460081,-0.001074,3.138419,-0.340614,-1.556635,20.456892,0,0.008042,0,1,-0.459390,-0.000691
9597.999023,-0.460960,17663,-0.460960,1,1,15988,62.546910,-0.460964,-0.000004,0.020381,-0.173493,-0.600745,18.445890,0,0.004182,0,1,-0.460975,0.000011
9613.973633,-0.472679,17279,-0.472679,1,1,15975,62.597809,-0.473057,-0.000378,1.546587,-0.243876,-0.614634,17.333990,0,0.002175,0,1,-0.473800,0.000743
9630.147461,-0.484398,16895,-0.484398,1,1,16174,61.827625,-0.485555,-0.001157,3.309944,-0.348535,-0.888423,16.811995,0,0.001131,0,1,-0.486815,0.001260
9646.199219,-0.496117,16511,-0.496117,1,1,16051,62.301414,-0.498704,-0.002587,5.696151,-0.451683,-1.266444,16.469547,0,0.000588,0,1,-0.500390,0.001686
9661.781250,-0.507805,16128,-0.507805,1,1,15582,64.176614,-0.512282,-0.004477,8.230392,-0.539352,-1.644880,16.070152,0,0.000306,0,1,-0.511947,-0.000335
9677.306641,-0.515618,15872,-0.515618,1,1,15525,64.412238,-0.520840,-0.005222,9.123867,-0.566922,-1.753696,15.824834,0,0.000159,0,1,-0.519068,-0.001772
9692.798828,-0.521477,15680,-0.521477,1,1,15493,64.545279,-0.525437,-0.003960,6.933794,-0.566922,-1.753696,15.675509,1,0.240083,0,1,-0.523203,-0.002234
9708.491211,-0.525383,15552,-0.525383,1,1,15692,63.726740,-0.527496,-0.002113,3.972486,-0.529787,-1.656591,15.682930,1,0.499243,0,1,-0.525383,-0.002113
9723.952148,-0.525383,15552,-0.525383,1,0,15461,64.678869,-0.527282,-0.001899,3.571584,-0.529787,-1.656591,15.682930,1,0.549779,0,1,-0.525383,-0.001899
9739.441406,-0.525383,15552,-0.525383,1,0,15490,64.557779,-0.525468,-0.000085,0.332391,-0.254252,-0.795021,15.682930,1,0.591219,0,1,-0.525298,-0.000169
9754.795898,-0.521477,15680,-0.521477,1,1,15354,65.129608,-0.521477,0.000000,0.000000,-0.254252,-0.795021,29.462862,0,0.307434,0,1,-0.521477,0.000000
9770.465820,-0.511711,16000,-0.511711,1,1,15670,63.816209,-0.511711,0.000000,0.000000,-0.254252,-0.795021,23.256075,0,0.159866,0,1,-0.511711,0.000000
9785.257813,-0.490257,16703,-0.490257,1,1,14791,67.608681,-0.488047,0.002210,5.312306,0.415923,0.000000,19.446791,0,0.083130,1,1,-0.482523,-0.005525
9801.354492,-0.466819,17471,-0.466819,1,1,16097,62.123377,-0.461712,0.005107,8.675959,0.586467,0.735331,17.939384,0,0.043228,0,1,-0.460064,-0.001648
9816.404297,-0.455100,17855,-0.455100,1,1,15050,66.445183,-0.447651,0.007449,10.959327,0.675380,1.159125,16.639162,0,0.022478,0,1,-0.445725,-0.001926
9832.386719,-0.441428,18303,-0.441428,1,1,15983,62.566477,-0.433093,0.008335,11.243668,0.735941,1.406966,16.343889,0,0.011689,0,1,-0.438695,0.005602
9848.458008,-0.437522,18431,-0.437522,1,1,16071,62.223882,-0.429132,0.008390,11.316538,0.735941,1.406966,16.221088,0,0.006078,0,1,-0.437522,0.008390
9863.645508,-0.437522,18431,-0.437522,1,0,15188,65.841454,-0.429132,0.008390,11.316538,0.735941,1.406966,16.221088,0,0.004984,0,1,-0.437522,0.008390
9879.313477,-0.437522,18431,-0.437522,1,0,15667,63.828429,-0.436754,0.000768,1.998017,0.383980,0.734090,16.221088,0,0.004087,0,1,-0.437522,0.000768
9895.067383,-0.437522,18431,-0.437522,1,0,15754,63.475943,-0.437522,0.000000,0.001177,0.056602,0.074233,16.221088,0,0.003351,0,1,-0.437522,0.000000
9910.054688,-0.437522,18431,-0.437522,1,0,14988,66.720043,-0.437522,0.000000,0.000000,0.000000,0.000000,16.221088,0,0.002748,0,1,-0.437522,0.000000
9925.563477,-0.437522,18431,-0.437522,1,0,15509,64.478690,-0.437522,0.000000,0.000000,0.000000,0.000000,16.221088,0,0.002253,0,1,-0.437522,0.000000
9941.357422,-0.437522,18431,-0.437522,1,0,15794,63.315183,-0.437522,0.000000,0.000000,0.000000,0.000000,16.221088,0,0.001848,0,1,-0.437522,0.000000
9957.166016,-0.437522,18431,-0.437522,1,0,15808,63.259109,-0.437522,0.000000,0.000000,0.000000,0.000000,16.221088,0,0.001515,0,1,-0.437522,0.000000
9972.123047,-0.437522,18431,-0.437522,1,0,14957,66.858327,-0.437522,0.000000,0.000000,0.000000,0.000000,16.221088,0,0.001242,0,1,-0.437522,0.000000
9987.182617,-0.437522,18431,-0.437522,1,0,15060,66.401062,-0.437522,0.000000,0.000000,0.000000,0.000000,16.221088,0,0.001019,0,1,-0.437522,0.000000
